log_id,file_path,platform,error_category,build_number,timestamp
gitlab-ci_syntax_error_818,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_syntax_error_818.txt,gitlab-ci,syntax_error,818,2025-10-30T21:44:30.850583
gitlab-ci_timeout_101,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_timeout_101.txt,gitlab-ci,timeout,101,2025-10-30T21:44:30.851784
gitlab-ci_dependency_error_988,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_dependency_error_988.txt,gitlab-ci,dependency_error,988,2025-10-30T21:44:30.850089
gitlab-ci_environment_error_332,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_environment_error_332.txt,gitlab-ci,environment_error,332,2025-10-30T21:44:30.852127
github-actions_syntax_error_990,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_syntax_error_990.txt,github-actions,syntax_error,990,2025-10-30T21:44:30.850973
jenkins_syntax_error_498,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_syntax_error_498.txt,jenkins,syntax_error,498,2025-10-30T21:44:30.850708
github-actions_timeout_429,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_timeout_429.txt,github-actions,timeout,429,2025-10-30T21:44:30.852048
github-actions_network_error_140,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_network_error_140.txt,github-actions,network_error,140,2025-10-30T21:44:30.852472
gitlab-ci_permission_error_984,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_permission_error_984.txt,gitlab-ci,permission_error,984,2025-10-30T21:44:30.852632
github-actions_syntax_error_932,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_syntax_error_932.txt,github-actions,syntax_error,932,2025-10-30T21:44:30.850493
gitlab-ci_dependency_error_481,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_dependency_error_481.txt,gitlab-ci,dependency_error,481,2025-10-30T21:44:30.850207
jenkins_test_failure_268,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_test_failure_268.txt,jenkins,test_failure,268,2025-10-30T21:44:30.851650
github-actions_timeout_451,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_timeout_451.txt,github-actions,timeout,451,2025-10-30T21:44:30.851870
github-actions_timeout_587,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_timeout_587.txt,github-actions,timeout,587,2025-10-30T21:44:30.852092
gitlab-ci_test_failure_80,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_test_failure_80.txt,gitlab-ci,test_failure,80,2025-10-30T21:44:30.851505
github-actions_dependency_error_720,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_dependency_error_720.txt,github-actions,dependency_error,720,2025-10-30T21:44:30.850175
jenkins_dependency_error_621,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_dependency_error_621.txt,jenkins,dependency_error,621,2025-10-30T21:44:30.850228
jenkins_syntax_error_448,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_syntax_error_448.txt,jenkins,syntax_error,448,2025-10-30T21:44:30.850812
jenkins_syntax_error_759,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_syntax_error_759.txt,jenkins,syntax_error,759,2025-10-30T21:44:30.850688
jenkins_test_failure_327,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_test_failure_327.txt,jenkins,test_failure,327,2025-10-30T21:44:30.851582
github-actions_dependency_error_994,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_dependency_error_994.txt,github-actions,dependency_error,994,2025-10-30T21:44:30.850318
jenkins_test_failure_576,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_test_failure_576.txt,jenkins,test_failure,576,2025-10-30T21:44:30.851303
