log_id,file_path,platform,error_category,build_number,timestamp
gitlab-ci_environment_error_360,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_environment_error_360.txt,gitlab-ci,environment_error,360,2025-10-30T21:44:30.852247
jenkins_dependency_error_639,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_dependency_error_639.txt,jenkins,dependency_error,639,2025-10-30T21:44:30.849939
github-actions_environment_error_751,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_environment_error_751.txt,github-actions,environment_error,751,2025-10-30T21:44:30.852355
jenkins_timeout_663,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_timeout_663.txt,jenkins,timeout,663,2025-10-30T21:44:30.851934
jenkins_permission_error_58,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_permission_error_58.txt,jenkins,permission_error,58,2025-10-30T21:44:30.852614
github-actions_dependency_error_453,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_dependency_error_453.txt,github-actions,dependency_error,453,2025-10-30T21:44:30.849960
gitlab-ci_syntax_error_687,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_syntax_error_687.txt,gitlab-ci,syntax_error,687,2025-10-30T21:44:30.850657
jenkins_timeout_661,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_timeout_661.txt,jenkins,timeout,661,2025-10-30T21:44:30.851748
gitlab-ci_test_failure_528,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_test_failure_528.txt,gitlab-ci,test_failure,528,2025-10-30T21:44:30.851260
jenkins_syntax_error_426,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_syntax_error_426.txt,jenkins,syntax_error,426,2025-10-30T21:44:30.850352
gitlab-ci_timeout_308,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_timeout_308.txt,gitlab-ci,timeout,308,2025-10-30T21:44:30.851728
github-actions_syntax_error_262,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_syntax_error_262.txt,github-actions,syntax_error,262,2025-10-30T21:44:30.850451
jenkins_dependency_error_52,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_dependency_error_52.txt,jenkins,dependency_error,52,2025-10-30T21:44:30.849990
github-actions_test_failure_764,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_test_failure_764.txt,github-actions,test_failure,764,2025-10-30T21:44:30.851527
jenkins_test_failure_518,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_test_failure_518.txt,jenkins,test_failure,518,2025-10-30T21:44:30.851695
gitlab-ci_timeout_976,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_timeout_976.txt,gitlab-ci,timeout,976,2025-10-30T21:44:30.851900
jenkins_syntax_error_540,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_syntax_error_540.txt,jenkins,syntax_error,540,2025-10-30T21:44:30.850719
gitlab-ci_test_failure_191,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_test_failure_191.txt,gitlab-ci,test_failure,191,2025-10-30T21:44:30.851438
github-actions_test_failure_765,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_test_failure_765.txt,github-actions,test_failure,765,2025-10-30T21:44:30.851639
gitlab-ci_dependency_error_761,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_dependency_error_761.txt,gitlab-ci,dependency_error,761,2025-10-30T21:44:30.849844
jenkins_dependency_error_518,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_dependency_error_518.txt,jenkins,dependency_error,518,2025-10-30T21:44:30.849485
gitlab-ci_test_failure_813,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_test_failure_813.txt,gitlab-ci,test_failure,813,2025-10-30T21:44:30.851181
github-actions_test_failure_65,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_test_failure_65.txt,github-actions,test_failure,65,2025-10-30T21:44:30.851076
github-actions_dependency_error_3,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_dependency_error_3.txt,github-actions,dependency_error,3,2025-10-30T21:44:30.849781
gitlab-ci_syntax_error_112,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/gitlab-ci_syntax_error_112.txt,gitlab-ci,syntax_error,112,2025-10-30T21:44:30.850606
github-actions_environment_error_730,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/github-actions_environment_error_730.txt,github-actions,environment_error,730,2025-10-30T21:44:30.852364
jenkins_network_error_255,/Users/mac/projects/Thesis/ai-logguard/data/synthetic_logs/logs/jenkins_network_error_255.txt,jenkins,network_error,255,2025-10-30T21:44:30.852392
