log_id,file_path,platform,error_category,build_number,timestamp
gitlab-ci_environment_error_628,logs/gitlab-ci_environment_error_628.txt,gitlab-ci,environment_error,628,2025-10-30T21:43:43.968175
jenkins_dependency_error_225,logs/jenkins_dependency_error_225.txt,jenkins,dependency_error,225,2025-10-30T21:43:43.967798
gitlab-ci_syntax_error_928,logs/gitlab-ci_syntax_error_928.txt,gitlab-ci,syntax_error,928,2025-10-30T21:43:43.967878
gitlab-ci_test_failure_41,logs/gitlab-ci_test_failure_41.txt,gitlab-ci,test_failure,41,2025-10-30T21:43:43.967956
gitlab-ci_timeout_112,logs/gitlab-ci_timeout_112.txt,gitlab-ci,timeout,112,2025-10-30T21:43:43.968074
gitlab-ci_dependency_error_781,logs/gitlab-ci_dependency_error_781.txt,gitlab-ci,dependency_error,781,2025-10-30T21:43:43.967830
github-actions_syntax_error_714,logs/github-actions_syntax_error_714.txt,github-actions,syntax_error,714,2025-10-30T21:43:43.967932
github-actions_test_failure_256,logs/github-actions_test_failure_256.txt,github-actions,test_failure,256,2025-10-30T21:43:43.968029
gitlab-ci_dependency_error_611,logs/gitlab-ci_dependency_error_611.txt,gitlab-ci,dependency_error,611,2025-10-30T21:43:43.967809
gitlab-ci_timeout_922,logs/gitlab-ci_timeout_922.txt,gitlab-ci,timeout,922,2025-10-30T21:43:43.968084
github-actions_dependency_error_672,logs/github-actions_dependency_error_672.txt,github-actions,dependency_error,672,2025-10-30T21:43:43.967785
github-actions_dependency_error_748,logs/github-actions_dependency_error_748.txt,github-actions,dependency_error,748,2025-10-30T21:43:43.967736
gitlab-ci_syntax_error_804,logs/gitlab-ci_syntax_error_804.txt,gitlab-ci,syntax_error,804,2025-10-30T21:43:43.967888
jenkins_dependency_error_333,logs/jenkins_dependency_error_333.txt,jenkins,dependency_error,333,2025-10-30T21:43:43.967771
github-actions_test_failure_308,logs/github-actions_test_failure_308.txt,github-actions,test_failure,308,2025-10-30T21:43:43.967969
github-actions_timeout_631,logs/github-actions_timeout_631.txt,github-actions,timeout,631,2025-10-30T21:43:43.968112
github-actions_dependency_error_687,logs/github-actions_dependency_error_687.txt,github-actions,dependency_error,687,2025-10-30T21:43:43.967761
jenkins_environment_error_467,logs/jenkins_environment_error_467.txt,jenkins,environment_error,467,2025-10-30T21:43:43.968148
gitlab-ci_test_failure_313,logs/gitlab-ci_test_failure_313.txt,gitlab-ci,test_failure,313,2025-10-30T21:43:43.968052
gitlab-ci_syntax_error_894,logs/gitlab-ci_syntax_error_894.txt,gitlab-ci,syntax_error,894,2025-10-30T21:43:43.967856
jenkins_dependency_error_285,logs/jenkins_dependency_error_285.txt,jenkins,dependency_error,285,2025-10-30T21:43:43.967722
gitlab-ci_permission_error_425,logs/gitlab-ci_permission_error_425.txt,gitlab-ci,permission_error,425,2025-10-30T21:43:43.968202
github-actions_network_error_785,logs/github-actions_network_error_785.txt,github-actions,network_error,785,2025-10-30T21:43:43.968184
gitlab-ci_timeout_683,logs/gitlab-ci_timeout_683.txt,gitlab-ci,timeout,683,2025-10-30T21:43:43.968103
jenkins_syntax_error_188,logs/jenkins_syntax_error_188.txt,jenkins,syntax_error,188,2025-10-30T21:43:43.967910
jenkins_syntax_error_900,logs/jenkins_syntax_error_900.txt,jenkins,syntax_error,900,2025-10-30T21:43:43.967844
gitlab-ci_dependency_error_229,logs/gitlab-ci_dependency_error_229.txt,gitlab-ci,dependency_error,229,2025-10-30T21:43:43.967676
jenkins_environment_error_231,logs/jenkins_environment_error_231.txt,jenkins,environment_error,231,2025-10-30T21:43:43.968139
jenkins_syntax_error_498,logs/jenkins_syntax_error_498.txt,jenkins,syntax_error,498,2025-10-30T21:43:43.967920
gitlab-ci_dependency_error_678,logs/gitlab-ci_dependency_error_678.txt,gitlab-ci,dependency_error,678,2025-10-30T21:43:43.967749
github-actions_timeout_805,logs/github-actions_timeout_805.txt,github-actions,timeout,805,2025-10-30T21:43:43.968121
gitlab-ci_test_failure_947,logs/gitlab-ci_test_failure_947.txt,gitlab-ci,test_failure,947,2025-10-30T21:43:43.968041
gitlab-ci_dependency_error_162,logs/gitlab-ci_dependency_error_162.txt,gitlab-ci,dependency_error,162,2025-10-30T21:43:43.967820
gitlab-ci_test_failure_912,logs/gitlab-ci_test_failure_912.txt,gitlab-ci,test_failure,912,2025-10-30T21:43:43.967995
jenkins_syntax_error_489,logs/jenkins_syntax_error_489.txt,jenkins,syntax_error,489,2025-10-30T21:43:43.967943
jenkins_permission_error_878,logs/jenkins_permission_error_878.txt,jenkins,permission_error,878,2025-10-30T21:43:43.968213
jenkins_dependency_error_518,logs/jenkins_dependency_error_518.txt,jenkins,dependency_error,518,2025-10-30T21:43:43.967706
jenkins_environment_error_915,logs/jenkins_environment_error_915.txt,jenkins,environment_error,915,2025-10-30T21:43:43.968158
gitlab-ci_test_failure_115,logs/gitlab-ci_test_failure_115.txt,gitlab-ci,test_failure,115,2025-10-30T21:43:43.968017
github-actions_syntax_error_690,logs/github-actions_syntax_error_690.txt,github-actions,syntax_error,690,2025-10-30T21:43:43.967899
gitlab-ci_environment_error_571,logs/gitlab-ci_environment_error_571.txt,gitlab-ci,environment_error,571,2025-10-30T21:43:43.968166
github-actions_test_failure_696,logs/github-actions_test_failure_696.txt,github-actions,test_failure,696,2025-10-30T21:43:43.968063
github-actions_syntax_error_254,logs/github-actions_syntax_error_254.txt,github-actions,syntax_error,254,2025-10-30T21:43:43.967867
gitlab-ci_timeout_813,logs/gitlab-ci_timeout_813.txt,gitlab-ci,timeout,813,2025-10-30T21:43:43.968130
gitlab-ci_network_error_344,logs/gitlab-ci_network_error_344.txt,gitlab-ci,network_error,344,2025-10-30T21:43:43.968193
jenkins_timeout_442,logs/jenkins_timeout_442.txt,jenkins,timeout,442,2025-10-30T21:43:43.968094
gitlab-ci_test_failure_650,logs/gitlab-ci_test_failure_650.txt,gitlab-ci,test_failure,650,2025-10-30T21:43:43.968006
gitlab-ci_test_failure_901,logs/gitlab-ci_test_failure_901.txt,gitlab-ci,test_failure,901,2025-10-30T21:43:43.967982
